0,1,2
1.0,9.120899765656288,6.4468508581141535
0.0,8.852767784167085,10.290929057344023
0.0,5.771369967197495,9.468532744087113
1.0,3.611034199142093,3.620794029873141
0.0,3.782898821657748,5.576377532417457
1.0,3.904007264005652,10.845197632521307
1.0,5.41373114497524,2.0902347950890485
1.0,7.947943182288588,6.959375185295024
1.0,7.7123680626197775,1.6054909296681656
1.0,8.57683905483772,10.991869639470632
0.0,10.727929680722328,12.259428172728677
0.0,11.858737810081086,12.93346492639176
0.0,2.1026425703556866,3.8688979324172026
1.0,5.301212071615182,3.4397104639796714
1.0,5.819158647353735,6.684736003895946
0.0,9.843340662949151,13.157784883359803
1.0,2.3751145964283693,9.609881250884056
1.0,7.9325293361552225,5.231483218031778
1.0,11.539696482105873,10.339702105979745
0.0,5.585382583275663,8.530836931637154
0.0,5.0136325983999415,6.051416565058062
0.0,10.801404086229113,10.979683831249227
0.0,1.450923692000443,3.611105835294852
1.0,9.044605515559727,7.5753272262165305
1.0,9.029321620269524,1.2068675797505302
1.0,8.683217768082638,2.6512473326045525
1.0,8.482400628629055,6.119927758347903
0.0,1.7756679715735662,1.5882851930535868
1.0,4.5408273360519145,5.690440722744615
1.0,7.074137338503211,1.2216883297448398
0.0,4.407706755449406,9.223744211896046
1.0,3.31640864431604,1.201510902052891
1.0,5.916011420585345,9.889705737565627
0.0,2.4093116452206047,7.727646801215742
1.0,11.6747931602565,7.89659723727312
0.0,11.91101812640544,15.577076368306573
1.0,3.9879969978393546,10.237685416309246
1.0,7.162650630528921,3.3869409547990785
0.0,10.34054640575369,10.08587880010365
0.0,9.355858992688916,13.537005485378511
0.0,3.9290413083047016,3.826021492364093
1.0,10.335866614145807,5.81023983673183
1.0,7.323050874055048,6.929918377134843
1.0,11.523178629856016,7.094608203815928
1.0,4.897088748293804,6.326367677190395
0.0,5.182298720383073,8.241856153581466
0.0,6.13893638609939,8.869327234521927
0.0,8.158844202805314,13.86396455172545
0.0,6.015868784202674,10.272964257920394
1.0,6.452345800129411,10.748426023532106
1.0,6.811308631137309,7.728688161192799
1.0,6.722699574293231,5.551314928124016
0.0,3.8474057936512662,8.112805989879321
1.0,6.760273273040402,8.307564860131261
1.0,7.56902575221277,5.035798570933443
1.0,2.6922696379204574,2.239266762387271
0.0,5.702542727171171,8.927724316922719
1.0,3.1050305847664528,1.5530701516096586
1.0,11.333060260490491,4.356733370541497
1.0,3.902863056654148,2.080125530496334
0.0,10.403052980106171,13.789090305973813
1.0,2.352609270257308,5.413524576528686
1.0,7.5332506270381066,3.822215561508866
0.0,3.4377156916899456,3.6106227786350593
1.0,4.459514897775159,8.587123195212454
1.0,4.616522952957432,9.184852447596032
1.0,5.110197101071887,4.935316266506038
1.0,6.4376575938388205,1.891072078525199
1.0,8.801142431289371,9.554661334858745
0.0,6.086662877133282,10.30105670676442
1.0,9.474462245270608,1.8158407633409976
1.0,6.075907399128733,10.712007664206562
1.0,9.876854516899924,9.640614370171717
0.0,2.0374650817768893,6.44582888102841
0.0,5.9560916786370575,5.591512215028267
0.0,4.775085612315078,4.489666615994297
0.0,10.806725102541368,11.63457033561765
1.0,11.50900354228151,10.979648636804127
1.0,9.8118733521606,1.9245074636277053
0.0,1.4539092351387093,1.167342132947844
1.0,10.113616995170988,9.081997908475037
1.0,8.237919749668983,10.650242960569175
1.0,9.335372272429508,1.084991555604279
1.0,9.72590617572953,7.632333500127244
0.0,2.2022877646322554,2.8508753410249197
1.0,10.753289353656251,4.33178100812022
0.0,8.318832026728106,10.577009937055523
0.0,8.754014037635125,13.06199054992367
0.0,6.339477331783151,8.84202964088369
1.0,8.039029634246372,8.420533395204433
1.0,4.480934705325248,2.646973642008266
1.0,10.636354377550537,10.711743860573195
1.0,8.98338673400058,1.1818499869762549
0.0,9.63293556849322,13.386217430997567
0.0,10.651524364410554,14.201969611168167
1.0,9.189487282397703,5.280638734685571
1.0,6.336960493497956,2.641208273917319
0.0,11.5883074733761,14.973006142818505
1.0,8.94582539076176,3.731219200013356
1.0,5.596078635057879,5.635767330706713
0.0,11.536606128300562,14.371363442704851
0.0,9.197264116250887,14.233448463686823
0.0,3.6882054950063687,3.707338494460533
0.0,8.18434758848236,11.235840251233098
0.0,11.185814869446382,11.877709040345975
1.0,7.822469262899778,10.435228050108151
0.0,3.9142268861129375,8.089567157769809
0.0,1.1502882944674353,6.322861732498937
0.0,2.846721307685648,5.369992354041179
0.0,1.110446998118813,6.122270293830174
0.0,5.743738244209638,7.523778809932543
0.0,8.04425400317927,11.496545345146394
1.0,8.738883902995521,2.038269899367724
1.0,7.526011275111298,2.9979162768711083
0.0,8.871691515442135,11.577626829738982
0.0,8.290137640733498,11.446218952240269
0.0,6.183030589250892,6.363849268036404
1.0,10.327851872433747,1.6987494878152642
0.0,10.675250293501003,11.0413982311008
1.0,8.175865430026581,6.161909975694554
1.0,7.012405182034638,3.8586285286731803
1.0,4.452558464891638,6.899586853024728
1.0,8.815107566083126,9.403061124330726
1.0,3.642850548310908,6.0234791623050565
0.0,6.19673040098765,10.243613920477785
1.0,9.735193910682193,4.127345482828927
0.0,7.075669299171504,9.996068317295848
1.0,9.045772809917498,2.178539311830951
0.0,3.7032408123639065,6.911173584552338
1.0,11.07246832856741,4.033760846547826
1.0,10.72365596263117,1.8308432565317643
1.0,9.189374515994414,3.0215715659443445
1.0,9.320608696059619,5.162595605995589
1.0,5.812555859812059,8.588875627567571
0.0,8.748505298828261,13.863919232782704
0.0,3.210923865032081,4.020741813714094
1.0,7.896464019274081,1.2880490996553515
0.0,10.836624043821256,13.649479295441608
0.0,9.404249699077836,11.48995653074715
1.0,3.152590386887024,2.7612852200896363
1.0,4.625605592942511,10.775115442708051
0.0,3.7214701832154176,6.982407527905668
0.0,4.469595296388362,8.250072320906451
0.0,2.7189592077527798,4.35335607756537
1.0,4.102766909800821,4.959809378105943
0.0,4.259969076250463,9.834515489809387
0.0,8.563808706241922,12.485632086336686
0.0,9.152812836153485,10.403196191425836
0.0,11.822564289159802,12.536376532214728
1.0,3.7118345597068054,6.641344117075209
0.0,5.555814043172207,6.953399031170133
1.0,8.594189175384777,10.573995029999587
0.0,10.636049640703119,13.3184937978059
1.0,2.980633773806096,5.323288422073023
0.0,9.211894522845906,12.108378943733358
0.0,5.0272399865924475,9.581852843596113
0.0,1.0573723109991695,2.2680824031136457
1.0,4.694825598132873,3.4643779619312536
0.0,5.440942900157326,7.076455608983992
1.0,8.595779878000425,5.72830906822516
1.0,8.081480521289674,9.215379262643909
0.0,1.081991471177132,4.53624676173416
1.0,6.3565367851905945,10.644995445171679
0.0,8.590128070867593,11.954488383508336
1.0,11.406127895352075,4.145519397967212
0.0,9.092220972915175,12.125893413291758
1.0,5.1362014113366135,2.158518510305737
0.0,4.254307446452825,7.288015488639666
0.0,2.5600525411963755,7.111453587591919
0.0,8.265926613315651,10.817602610239158
0.0,11.054604147372197,12.549872102636284
1.0,2.623751986219434,7.594897298197616
1.0,7.311153945638161,10.050777335124847
1.0,4.901347103171877,2.3580848488330908
1.0,8.132250632554735,10.620943423794033
0.0,8.359964663558529,11.285968576415089
1.0,8.393787779512941,5.01287561546179
1.0,7.059209367321151,9.411326780075711
0.0,2.7221955742569643,7.900484096666798
1.0,5.524827135989625,8.897296285681685
0.0,2.3455093886953224,3.6726597863945227
1.0,11.67194266064947,6.592790926626427
0.0,4.179700428766439,7.403205089941619
1.0,10.622868457785565,9.026427814707695
1.0,6.462739130622901,3.6671793826583983
0.0,2.058855631946713,3.0262609571217105
1.0,6.291858881900817,2.520998344886732
0.0,11.839151570431135,12.235523789478915
0.0,10.404156730986196,12.574222348979546
0.0,7.725138202235904,7.0314191301134725
1.0,8.305273282069955,1.5048497748555991
1.0,7.384380799272928,1.3204730172777717
1.0,9.823741985981627,3.310693686589516
0.0,2.8245699680931424,3.064408592407293
1.0,11.258882107866732,7.350911211555403
1.0,4.209052536199632,5.107815442287189
0.0,3.9633783331022,6.96458411508292
1.0,6.885894918563955,5.854187346155423
1.0,8.394360288937671,8.007474075184817
1.0,4.891653955624777,9.645529726455578
1.0,10.361218761084963,5.661764539090214
0.0,9.74346296422965,11.73628407686358
1.0,4.360013861804884,3.780403311986916
0.0,7.972444017817879,12.519096749041257
0.0,3.3292936287521755,4.052457973114663
0.0,2.9779498443132018,7.999871775315354
0.0,10.562142077673142,14.89031484060555
0.0,10.53419461525658,10.19621740834472
0.0,5.2187634419488,8.166351493098768
1.0,3.306278855206862,4.7121408439938985
1.0,8.254479751562254,9.679562148518537
1.0,7.733145894618461,1.7609622514930603
1.0,7.9733505706818475,8.897854345674839
0.0,10.201733959270392,13.34862852728498
1.0,4.8884639669492085,10.302730238221793
0.0,7.339427457291063,12.7757476162088
1.0,2.8311287833601786,2.2322512134254557
1.0,4.036413866085139,1.0291198895116924
0.0,7.0032140094664905,9.757864506813984
0.0,9.714766469567707,9.33381052387599
0.0,8.648322430916851,13.577819432992614
0.0,8.844562007657117,11.844166916958349
1.0,10.481464210310193,8.743658960257347
0.0,7.592149661880036,10.275791976604332
1.0,11.490550834258206,5.984012516965435
0.0,1.2628193053376162,3.2746331703117413
0.0,10.741357379608262,13.611128611396804
1.0,5.195260726949399,3.0775864349811863
0.0,3.826250901056344,4.917877292979986
1.0,10.312182433920269,10.802766557545947
0.0,8.48747547056087,10.153081190777863
1.0,4.426517280332357,5.582528816426816
0.0,10.307403374375287,14.114454206889784
1.0,11.630675302368536,1.1401001594464435
1.0,4.92672401758062,8.291408163080076
1.0,10.201908046510127,7.102323590748744
1.0,9.157340375293382,1.8250865155414833
0.0,11.60295858343334,15.609100601702929
1.0,9.722793763444992,1.9438919503941483
0.0,8.094671828959392,11.478573612053141
1.0,9.454249174304756,5.018007331849057
0.0,10.009387413827325,13.799939002810891
0.0,9.573468373587568,12.380268745375073
0.0,10.432083924143033,13.356871001432447
0.0,9.428336129885787,11.991132846040289
0.0,1.031479792815114,4.935881930163268
0.0,1.210071092138949,2.3469198030262666
0.0,9.410744047177198,11.080742730649204
1.0,4.821245543565134,3.3360114586038083
1.0,8.207863067346517,4.407436979888841
0.0,6.274325620906019,6.833619803748898
1.0,6.2693422891555,9.34195634448982
0.0,2.3367351953581728,2.5327961595405744
0.0,4.670991955338288,8.338874970505483
0.0,8.652466330398562,9.658832786727244
0.0,6.773539413422697,11.043263485773297
0.0,8.294289698683608,12.755717075139144
1.0,5.5631190734422695,2.4453039292895875
0.0,3.723958082317673,6.69954847394929
0.0,1.4519358947494168,1.9973054588978931
1.0,9.173423677893755,4.5949802498206775
1.0,4.728051113678327,2.9460076419062773
1.0,9.832976332972557,6.147989361754452
1.0,2.809120466448068,7.736597327627085
0.0,9.718148020474398,11.626165075503685
0.0,10.346692435405565,11.532524355128885
0.0,11.970372845296836,15.22057639748511
1.0,9.344784051536065,10.695669768233447
1.0,4.378042108688563,6.9758144920556715
0.0,6.071648391116757,6.4305711662409735
1.0,4.39842674773721,9.76407115313554
0.0,3.0364784497606143,5.333930614913253
0.0,8.261834639812589,8.844966646458591
0.0,1.7091677428499652,1.8968660473658991
0.0,9.218313999678116,10.063026497041836
0.0,8.485798507805617,11.633062939029724
1.0,6.127293690486423,2.1719137766755106
1.0,9.050134985281245,9.862022088176683
0.0,8.341602501940619,10.249789169926142
0.0,10.663213488290216,13.121176292363565
0.0,2.7531645353488505,6.924089920600678
0.0,8.645784130599282,9.835480621924905
0.0,9.860101351083255,12.436973782345294
1.0,3.626983675356625,8.051604936796847
0.0,5.118979994515691,7.635109628287764
0.0,4.561397693651159,8.147832452212798
0.0,11.9202642199067,11.204965223402032
1.0,3.9554301302498485,1.970142065621788
0.0,3.7471509157077656,5.973002477546923
0.0,9.642307539681457,10.292738979983929
1.0,5.137539122351257,8.656588345891567
0.0,8.343524066294478,12.4391799481241
0.0,5.314978315044562,7.004985892743975
0.0,6.495871406043512,10.903167011151861
1.0,3.0843381347164325,5.91696219955997
0.0,7.796614438460282,11.259277515543955
0.0,8.108246484910639,11.189673733281998
1.0,2.012060341627762,4.8131799712062735
0.0,10.491637887701202,11.906663159540086
0.0,10.737527021743226,15.551231357803989
1.0,9.492942964684547,7.78972214319814
1.0,2.3084520263074677,9.198130974555538
1.0,8.488180721488508,10.525938035609443
0.0,2.629611829036489,5.456717270609296
0.0,9.518250857155945,10.377738872704855
1.0,11.954670340299215,3.2574929585182786
1.0,7.761853264837291,5.83013958050563
1.0,7.856931308790106,6.651547620516013
0.0,9.75940361710813,14.068890216065302
0.0,2.7801522652583666,6.3310312390073875
0.0,3.9001546981483632,3.7329090636201916
0.0,6.801114066502086,10.833395980530288
0.0,8.803103677088219,12.729853226616935
1.0,6.417914432243105,3.576500379370252
0.0,6.385515831583033,6.4512125007364975
0.0,2.464847961640636,4.910703165976764
1.0,4.879467204065815,3.499520738747093
1.0,4.798481676405236,10.184751652625815
0.0,8.675554852240133,8.138535561794134
1.0,2.8905075275546013,1.2010398669135158
1.0,3.0172434430586645,1.2510633085239091
0.0,3.8184651330330825,5.937601538322082
1.0,5.267901241656867,9.237771146280606
1.0,5.981391533337432,7.926429217858408
0.0,6.375441606249227,10.157982293830477
1.0,10.79420581779725,6.527373036691133
1.0,4.342059798076608,6.594828652293653
0.0,1.2396194233718916,3.129423260984733
0.0,9.497839016130289,11.188429157302354
0.0,6.571793182007233,8.39514497823393
1.0,7.3499676913029885,3.1458531472761937
1.0,6.0543283235535,8.421200488881718
0.0,3.780779511145339,3.1288401859196733
0.0,7.155142176864583,11.11877015696769
1.0,5.842164062128862,5.432147644517047
1.0,2.6339237992451405,8.03228550183214
1.0,9.719307720880783,10.404872392868876
0.0,1.2377201329801861,5.667173339413818
1.0,9.140028249187079,1.3502187397549723
1.0,11.624569130474017,8.508454118844613
1.0,7.250919329919539,6.684100478439888
1.0,3.3511244064264303,9.795461797083057
1.0,8.88825170291531,10.464923227624297
0.0,4.317181801209888,4.066776279292164
1.0,7.311948837486732,6.087859921395012
0.0,11.852514617482168,12.048567283570671
1.0,3.613757133985565,10.613831234683756
0.0,10.057306539680852,14.507519154950534
1.0,7.136594983310817,10.059930711353843
0.0,9.268022945167633,13.681316832541569
1.0,8.236381970579853,7.406578316168014
1.0,8.286739536643466,7.128425585768253
1.0,4.47956117541978,6.9530335065341164
0.0,7.152430248200334,11.872101019661784
1.0,4.631762190847544,5.999166512361933
1.0,10.214312186261653,7.242719976371252
0.0,2.256694656476287,5.7240876150295925
0.0,8.467271757952021,13.788810163606934
0.0,2.856220297765468,6.1931029637187835
0.0,11.322617411801579,15.329469706091864
0.0,6.716796686421594,8.173520742023616
1.0,5.096790768059145,8.416345594620564
0.0,9.401425030771335,10.665321313054426
1.0,5.9647004096700655,2.3145780921436687
1.0,11.901394923960488,8.384327579465532
1.0,9.850841243894633,2.1770165099882983
0.0,2.689091205039857,7.436616270564063
1.0,11.618690604879768,1.287520067486835
0.0,1.8287516590968116,4.125515492576689
1.0,3.758497184443938,7.357184624421655
0.0,4.408462292947925,6.360584870466683
0.0,1.4386435106263984,4.358522223972298
0.0,11.062443423041369,12.234312732081573
0.0,10.423995125004577,12.224080086439885
1.0,9.700150926904232,6.17099044510687
0.0,3.778218936463276,8.64200679169783
0.0,5.714883188261815,6.4531517468196
0.0,7.9317485000219605,10.423958745896332
0.0,1.748332358257203,1.2637145952004325
1.0,6.5644635383916325,1.1337097471418836
0.0,1.7989641878533162,5.808495565969926
0.0,5.56635787192671,6.99855637646434
1.0,11.981357559712196,2.4626095593784743
1.0,4.212273140594982,10.09775886005251
0.0,11.100484779907562,16.49190357685975
1.0,7.334235433963832,4.728644678100569
0.0,4.334108836762433,4.90274476132601
0.0,1.7469395781975032,1.1868303996024328
1.0,4.154956080339806,7.116540837834299
0.0,6.4132519879222905,7.258144155181909
0.0,2.4746542263039104,5.613450701258512
0.0,11.740872723204761,12.184594508917876
0.0,4.051477197502859,5.580485951639752
0.0,6.421225225278832,6.3718606275150504
1.0,6.8268969615460176,3.1189129183508366
0.0,2.9622836253762137,7.7215855709068775
0.0,10.143921476728684,14.627357720243815
1.0,6.7060878248837605,8.058570688810606
0.0,9.604696487382268,12.844650872550835
1.0,6.129556956239865,9.189735980746708
0.0,10.086065293916553,12.279696138211019
0.0,4.597587378945106,7.69530076626377
0.0,8.375993970805615,13.072320563864045
1.0,4.490478518425197,1.2144837302473372
0.0,7.918554148973367,7.8768963805214955
0.0,6.2383939885114925,10.045284266588698
1.0,2.9225466775486217,2.9528467403500764
1.0,6.885671270364571,7.959626017326987
0.0,4.013199210981222,6.81059053519335
1.0,4.761630718532793,1.7364331507441628
1.0,7.414457002027472,5.807637139784062
1.0,6.803931510050234,2.0116752212207407
1.0,9.800188654705174,10.385419740137724
0.0,3.392991929599132,5.925750809370871
1.0,7.252012442392083,5.6132488139792525
0.0,10.349115551021617,12.280791708490064
0.0,3.621500586200985,6.4368695895397865
1.0,3.821319154932488,10.150180622802363
1.0,10.437625187940707,5.775054755354439
1.0,7.780939942755069,7.572710231213898
1.0,9.63981560932958,3.0076101987495445
1.0,2.2232545498429417,8.896236687597073
1.0,11.412350798038393,5.99582463365286
0.0,2.8436420383264016,2.270863000580136
1.0,3.2207112499956314,1.4903430649772225
0.0,11.971043990672419,14.643893741363025
1.0,5.566964102775134,5.1404982889040305
0.0,10.520810373205851,12.509855359850153
0.0,1.073648860802531,6.210988300293676
1.0,7.307647291292686,9.308218982686892
0.0,3.2302650525741936,5.819356032153487
1.0,10.478327730767514,7.3439959209107695
1.0,10.17662944266997,8.420068857614094
1.0,2.5782350709685478,4.234607596431666
1.0,8.920245021295903,4.856890383941783
0.0,5.9600387078083825,6.324762071912395
1.0,2.6535002929178555,9.340726726787878
1.0,9.935476885991148,8.860843220976875
1.0,11.800186536008383,3.807004422716542
0.0,5.41719941552847,5.108518835142171
0.0,3.239809966054989,4.30471094578386
1.0,11.43699271226768,5.102324137340185
0.0,3.6554219461529542,5.379504143111718
1.0,3.2395586949207797,1.9344438706226503
0.0,4.935664432487458,7.0837519423347866
0.0,10.997709501183667,12.507759570028579
0.0,2.125646452530252,3.3450260681186323
1.0,3.008170299175058,4.612884142270263
0.0,1.701570201647074,3.536854370089856
1.0,4.7816353267443965,6.067931394708626
1.0,10.142317999736006,8.155804878097918
0.0,2.715269563112781,3.5201149333929003
1.0,7.562968119526649,4.650474180017499
1.0,10.012916550666072,3.898907791426291
1.0,5.627167159083932,9.557883618527116
0.0,2.124477406937081,4.451377627472638
1.0,11.401897210289766,5.797494769594738
1.0,2.5503360047419537,8.557238477944344
1.0,3.7469393360830665,10.74539091773151
1.0,4.255476078923528,9.902746729337464
0.0,6.186458294049077,7.0858916466293245
1.0,9.407120170996249,5.095010982083613
0.0,9.194932150184384,11.606897898665412
1.0,6.3156492219631515,4.208898156047051
0.0,8.944729802398923,10.395216433954738
0.0,5.133254131671068,10.502585562426322
0.0,9.5731200122725,13.961913909832433
0.0,11.060123830490914,11.966230120193055
1.0,6.5072002879946576,2.634813140434227
1.0,9.444623856480813,9.91185046169065
1.0,8.330714409199427,5.522351820818722
0.0,3.5181885636796464,4.177741991635102
1.0,10.510977019626226,5.553326363384441
0.0,2.467793141747752,2.4376267332323667
1.0,3.107385713354617,8.95770032571672
0.0,4.742743576602825,8.800270951241409
1.0,2.7089231448180047,3.59831514827402
1.0,4.172564487178508,2.205353132028755
0.0,10.446167278122203,15.363643753616646
0.0,9.13779979899194,11.849239315831836
0.0,11.086161197764616,14.523610276343947
0.0,8.438719396372376,8.077979921002115
1.0,7.995859957087211,3.2402119889792163
0.0,3.0947800633507216,6.4681355226874695
1.0,9.087458962244536,4.221150064558029
0.0,10.880604708837657,12.111063485803482
1.0,4.949090010035124,2.6948734909818386
1.0,3.0863176125935787,2.685175481891183
1.0,4.923612048948207,2.5965030067375983
0.0,11.842655237350868,11.396666125512919
0.0,4.552639228399414,4.139978287372893
1.0,6.08351230532903,1.7541159014279142
1.0,2.8716201684435165,1.149016320938237
0.0,6.7036921333444415,7.826794727263688
1.0,9.86784445213534,4.988290866778628
0.0,2.5491003865210526,7.980393603598831
0.0,6.9529181910352955,9.885658096453072
0.0,4.708838156825752,4.619384481160816
0.0,8.255875805106328,9.977599431724789
0.0,1.898659649961268,6.541387575670374
0.0,8.899707106360117,13.994266826065221
1.0,9.157107706490873,9.955614853568905
0.0,8.506390718023232,13.570660623962825
1.0,10.250896176767661,9.30474638991902
1.0,2.4350477322185515,1.91689130178638
0.0,3.2376729365502035,3.8907466293182376
1.0,11.046399625439166,3.5674784807538265
1.0,9.67951115969948,9.089286935989518
1.0,2.5200144597929173,10.858769661314804
1.0,4.8179299045672686,2.7073952407040385
1.0,9.56414186834242,7.885444234440651
1.0,9.038285024005953,1.1837240296222629
0.0,5.395583532642561,8.519887995179031
1.0,7.63575880661904,4.705743249609284
1.0,9.062492338644153,6.819873904612347
1.0,5.009212839521892,10.781419407595227
1.0,10.107288072127288,6.163745944115868
1.0,10.33096046699014,5.89702704643766
1.0,4.818827020063203,7.594272194334668
1.0,7.565376031063629,5.693859916697591
1.0,10.431387522877092,2.079232658446029
0.0,5.666064683518663,7.883217920259732
1.0,10.371051609277592,9.305845764641816
1.0,8.170952302532465,7.871187311992968
1.0,6.743457230211952,3.2667407473825043
1.0,5.948716668888823,2.446170872620531
1.0,8.860346518852545,10.678410756210369
1.0,11.419109453141946,4.557534709863196
1.0,8.876383954915877,8.152720879276291
1.0,7.777959914240084,10.949935498206065
1.0,7.689865371804732,4.128159520053081
1.0,2.6878460500634493,5.033867506123976
0.0,3.831086454885345,3.68349088028416
0.0,9.62551559376276,9.306732053943373
0.0,1.5397553324012607,2.617350066018639
1.0,8.177469075923664,2.4493451115549303
1.0,10.72877481246391,5.9295811102286855
1.0,8.21338166793681,7.259431580943433
0.0,2.7731356478674885,5.304624484679369
1.0,8.759113604263357,6.805915917627674
0.0,8.294622518494583,13.222576240858295
0.0,8.582259785191916,12.42048681884464
1.0,6.202305072344132,7.504048421548256
1.0,9.708815690015404,2.6074730353328786
1.0,5.228072119074886,8.64055662985399
0.0,5.360774038385438,5.305476885240212
1.0,7.7273600948217,10.344906968233213
0.0,11.65515735557364,12.212683815142205
0.0,6.098203209136282,9.974176391361071
0.0,5.869705183289695,10.717556373406747
1.0,4.5631549061740255,5.212403549717989
1.0,7.335795223801728,8.091524090165503
0.0,4.8722232754061965,6.294675597220994
0.0,5.035666047074848,5.979662089317541
0.0,1.5206266755013336,2.7244494982990624
0.0,6.25159293056221,8.877041933055395
0.0,3.529287927501018,6.557124803795733
1.0,8.605096645442439,7.3865708182478205
1.0,4.776855648927615,6.982463676065197
1.0,2.453315153028106,8.578379255320726
0.0,1.809390546102092,2.041783272100776
1.0,2.2528305230432863,10.764076111270562
0.0,4.566168176217488,7.7656729828337845
0.0,11.837108294256113,16.885088168495468
1.0,11.35001120338964,6.591003119820303
0.0,4.807148858265329,8.449315358396618
1.0,6.4577189802759465,4.876199660788455
1.0,6.535966482599556,7.177977647740276
1.0,5.388823520000838,5.815418434407746
1.0,9.526620775661184,3.7209015144558775
1.0,4.177322201140444,6.418953039557017
0.0,6.738316489918307,7.986023060798312
0.0,11.357771791677735,12.035302204616489
0.0,5.190359702310961,9.889946679360566
0.0,10.028056378392867,13.00580391101703
1.0,2.9792898493610296,9.31577733671878
0.0,5.0892801636989535,5.426539930252979
1.0,9.969335945986108,5.26497472680377
1.0,2.010251502766074,9.093839460325912
0.0,10.58809748928182,10.787674554991813
0.0,1.0159125839952827,6.523415691944263
1.0,6.916761105808151,7.290489636736108
1.0,11.612648834865375,2.5395225319093124
1.0,5.5349857248371555,8.874641701906615
0.0,9.964996862498232,12.804630286660357
0.0,1.623116534956096,1.4786221537300208
0.0,9.59733351522516,10.746503327768679
0.0,1.3534832149600398,3.441846622975901
0.0,5.124624561145696,7.172232997727003
0.0,5.522570535966714,8.352331749405241
1.0,3.670449215403474,2.0859578807456454
0.0,10.542704440168569,13.069375854543438
1.0,8.055001374732054,7.257745888105579
0.0,3.624489210513565,5.669773573320889
1.0,3.7888269143684634,3.557833919519781
1.0,6.306665923837517,3.9563859799890064
0.0,5.084819679811607,8.158433813087504
0.0,8.975195795889059,12.152147004347905
0.0,3.647292756825863,8.607956937893702
1.0,8.33027976005584,6.3923150390259025
0.0,11.207575960401563,13.099381047165434
1.0,8.31960604529802,3.0956776346100083
0.0,1.1345995480561926,2.8525230831113846
0.0,1.3877261021833132,1.9582386348718368
1.0,8.934823928970369,3.277217679977844
0.0,4.591121348490862,9.099806998979068
1.0,11.263812667158337,8.639250121408045
1.0,7.710012025972425,3.264641675906084
0.0,9.711263014843237,13.80834745895806
0.0,9.687540108070827,10.716725627476453
1.0,5.061645847251231,1.1331827577153444
1.0,5.054514390526053,3.3555625825814865
1.0,2.8815982857585998,1.347550050603179
0.0,7.5994070809052845,7.485428877950031
0.0,8.750602304611107,12.013993346247736
1.0,10.560004400869706,8.635847724588832
1.0,6.334271135321587,4.0238475582614806
1.0,2.3727066025628494,4.310976639416811
0.0,4.611050242407927,7.34485162442695
1.0,11.146528650601423,9.095181938515472
0.0,11.480199086316302,15.236413619771508
1.0,4.658719828892863,10.765514464149986
1.0,6.464295481267247,1.980522011475575
0.0,7.613177190684364,7.5469142300389125
0.0,11.326527697925597,12.456459224431446
0.0,8.932047466709935,10.370485088219857
0.0,10.278657717888237,11.96991170098968
1.0,11.136131886981332,7.123052134748398
1.0,2.0170032455730915,9.17483361657534
0.0,1.14904186528582,3.4949742177265
1.0,6.323367694632183,1.7092030773965532
0.0,11.998367973206468,15.129462563445987
0.0,10.818707187977548,12.300613878268996
1.0,11.535315330749214,8.496008834369418
1.0,7.486357229853102,8.206453526370282
1.0,5.558593303495053,3.1586548545661164
1.0,4.049461971991693,5.798081735975424
0.0,7.874786465383657,10.625417362921887
0.0,2.7125579276429224,3.5551908794688605
1.0,7.283814802528247,6.002359444875938
0.0,1.6650176802793053,4.081616172436012
0.0,3.227796719724678,5.696418377649702
0.0,6.349920758746929,11.140081744654367
0.0,9.891555431085305,10.513379385547807
1.0,8.127915236902702,3.118831617836202
1.0,11.668500862554277,6.967668929411597
0.0,2.2462599134781134,4.083746179898999
0.0,6.446019720718655,9.129640697588227
1.0,3.249273262283085,10.823311665919011
0.0,1.637580836216623,1.834205537573
0.0,3.938810233996629,4.444570173370297
0.0,4.692182820072172,4.245408077038008
1.0,9.859565829524103,8.546756272355731
1.0,8.897938749405887,2.456486203676328
1.0,6.254082770742695,6.733631285649697
1.0,3.2168409504982693,7.406613479272884
0.0,1.0211029638371687,1.742724606103215
1.0,7.868590728300372,7.688047710423313
0.0,6.201661230473825,11.402855210821414
0.0,5.82586766720641,10.733551541918796
1.0,7.038084380833447,7.422825204367577
0.0,4.1198586563686055,6.168708424536966
0.0,1.938070534289784,2.6941554888151646
0.0,7.616082448651475,9.476677401264595
1.0,6.917029235693778,4.984149757904064
1.0,3.946446326307023,1.5154125282792776
0.0,1.8682705244767024,1.0693193306834314
1.0,4.116985064043464,8.062657459707959
1.0,10.882508457962821,5.894025895666549
1.0,10.507263358520516,4.5176519440080565
1.0,4.651306693974291,1.8429378347386665
1.0,4.947747557869361,6.673459444298422
1.0,8.77234263348799,6.537673586574208
0.0,8.653080012276071,12.236214042718489
1.0,7.43093616121053,9.546357648723703
1.0,3.1232562085188453,10.173043091091484
0.0,4.736686577740454,9.633048592982377
1.0,10.196454483181613,6.030304375532224
1.0,10.970098739226,9.173357842904318
0.0,7.808396898857755,8.517701531341348
1.0,9.971579971713963,10.722000646381655
0.0,11.364327512965676,12.429335292459767
1.0,11.38356162299942,9.307117448932162
1.0,5.9960666602924375,4.920271291119537
0.0,1.9289236473319367,5.025868995135163
1.0,10.842949031284297,6.796997202090943
